rifle	examine	RANDOM
rifle	implement	RANDOM
ferry	negative	RANDOM
monitor	tool	RANDOM
birch	cypress	COORD
elm	tree	HYPER
uninsured	action	RANDOM
rake	scissors	COORD
bomb	desecration	RANDOM
hit	hostility	RANDOM
clarinet	raise	RANDOM
treat	give	HYPER
bull	game	RANDOM
corkscrew	gilt	RANDOM
dress	fossil	RANDOM
trumpet	glad	RANDOM
coyote	beaver	COORD
battleship	vertebrate	RANDOM
coat	diagnose	RANDOM
tiger	spurious	RANDOM
emotional	view	RANDOM
cow	sheep	COORD
van	battleship	COORD
corrupt	destroy	HYPER
wrench	hammer	COORD
villa	accommodation	HYPER
freezer	dramatic	RANDOM
eagle	charm	RANDOM
toaster	fridge	COORD
sheep	bear	COORD
rifle	biblical	RANDOM
jar	food	RANDOM
rat	deer	COORD
sell	commerce	HYPER
intentional	fruit	RANDOM
dishwasher	graduating	RANDOM
hero	weather	RANDOM
flute	device	HYPER
gorilla	giraffe	COORD
goat	antelope	COORD
vest	likely	RANDOM
van	toy	RANDOM
follower	person	HYPER
vulture	woodpecker	COORD
whale	rat	COORD
spoon	instrument	RANDOM
cedar	acacia	COORD
butterfly	dragonfly	COORD
axe	fork	COORD
truck	mean	RANDOM
conflict	state	HYPER
wrench	screwdriver	COORD
bomber	safe	RANDOM
ferry	softball	RANDOM
uneven	action	RANDOM
hat	summit	RANDOM
cancer	revenue	RANDOM
nose	move	RANDOM
shovel	hatchet	COORD
dishwasher	television	COORD
cauliflower	adhere	RANDOM
dove	penguin	COORD
cotton	crop	HYPER
wool	contract	RANDOM
rent	end	RANDOM
butterfly	wasp	COORD
robin	sewerage	RANDOM
advance	move	HYPER
lion	net	RANDOM
cherry	apricot	COORD
oak	willow	COORD
symbolism	vehicle	RANDOM
play	show	HYPER
uterine	genital	HYPER
bear	coyote	COORD
bottle	artifact	HYPER
eye	look	HYPER
whale	own	RANDOM
bird	meat	HYPER
glove	tool	RANDOM
swan	waterbird	HYPER
saw	fork	COORD
dress	covering	HYPER
goat	mix	RANDOM
symbolic	appliance	RANDOM
rifle	poetry	RANDOM
chisel	fork	COORD
potato	plan	RANDOM
flow	competent	RANDOM
rifle	food	RANDOM
unsupervised	unsafe	HYPER
crow	penguin	COORD
saxophone	device	HYPER
tease	house	RANDOM
donkey	go	RANDOM
parsley	publish	RANDOM
confine	bound	HYPER
steak	clothing	RANDOM
couch	complete	RANDOM
den	transportation	RANDOM
cut	matter	RANDOM
donkey	horse	COORD
bowl	bag	COORD
wash	work	HYPER
washer	want	RANDOM
bull	hustings	RANDOM
tuna	whale	COORD
falcon	owl	COORD
phone	artifact	RANDOM
linguistic	food	RANDOM
puppy	good	RANDOM
fee	interest	HYPER
rack	artifact	RANDOM
sum	total	HYPER
artist	argue	RANDOM
salmon	stop	RANDOM
crow	midpoint	RANDOM
catfish	tuna	COORD
violin	instrument	HYPER
audition	play	HYPER
park	bad	RANDOM
stretch	move	HYPER
statue	instrument	RANDOM
rabbit	hare	COORD
cow	beast	HYPER
rabbit	publisher	RANDOM
revolver	billiards	RANDOM
coyote	elephant	COORD
train	healthy	RANDOM
onion	broccoli	COORD
musket	suppose	RANDOM
oven	commodity	HYPER
phone	large-scale	RANDOM
tongue	evil	RANDOM
tuna	occupation	RANDOM
toaster	stove	COORD
dress	commodity	HYPER
job	work	HYPER
unstructured	alcohol	RANDOM
goose	dove	COORD
desk	continue	RANDOM
shirt	vernacular	RANDOM
frigate	logo	RANDOM
robe	see	RANDOM
ambulance	sauna	RANDOM
pluck	pull	HYPER
fighter	motorcycle	COORD
pine	invest	RANDOM
coach	drive	HYPER
tuna	herring	COORD
knife	brief	RANDOM
celery	radish	COORD
screwdriver	knife	COORD
rat	pig	COORD
bookcase	desk	COORD
robin	dove	COORD
rake	plant	RANDOM
sheep	cat	COORD
elephant	circular	RANDOM
motorcycle	vehicle	HYPER
volcano	place	HYPER
cottage	commuter	RANDOM
grind	herbivore	RANDOM
amalgamate	change	HYPER
understand	know	HYPER
vest	face	RANDOM
burn	pain	HYPER
cut	change	RANDOM
king	person	HYPER
scooter	effort	RANDOM
villa	effectiveness	RANDOM
trade	commerce	HYPER
wrench	scissors	COORD
fridge	telephone	COORD
pistol	candid	RANDOM
box	dream	RANDOM
dolphin	salmon	COORD
increase	change	HYPER
misery	labour	RANDOM
bridge	game	HYPER
unstructured	structure	RANDOM
implicate	device	RANDOM
chair	sit	HYPER
pride	satisfaction	HYPER
potato	turnip	COORD
contradiction	negation	HYPER
fox	season	RANDOM
cherry	form	RANDOM
bicycle	release	RANDOM
cheese	word	RANDOM
biblical	spiritual	HYPER
fork	institution	RANDOM
fighter	scooter	COORD
mackerel	herring	COORD
celery	beet	COORD
pistol	sword	COORD
radish	produce	HYPER
cow	mailer	RANDOM
cat	beast	HYPER
tallow	glue	HYPER
battle	conflict	HYPER
fridge	appliance	HYPER
screwdriver	religious	RANDOM
cow	crew	RANDOM
garlic	broccoli	COORD
cool	beast	RANDOM
earth	school	RANDOM
poplar	gene	RANDOM
coupling	group	HYPER
pheasant	brew	RANDOM
postal	mercurial	HYPER
abuse	hit	HYPER
coyote	dog	COORD
spinach	prosaic	RANDOM
grapefruit	Armenian	RANDOM
