allamanda	pepper	sibl
hydrillum	pea	sibl
cardoon	herb	hypo
refinery	lantana	false
tangerine	olive	sibl
mint	diaper	false
lemongrass	lupine	sibl
lupine	pea	sibl
refinery	radhakrishnan	false
mint	epaulet	false
peppermint	refinery	sibl
frangipani	buckthorn	sibl
daisy	columbine	sibl
manzanita	banksia	sibl
mosquito	invertebrate	hypo
soie	radish	sibl
mint	antilepton	false
radish	broccoli	sibl
fuchsia	yucca	sibl
bloodroot	belladonna	sibl
octopus	kiosk	false
mina	gallstone	false
hydrillum	pickerelweed	sibl
maple	magnolia	sibl
mint	braid	false
vanilla	orchid	hypo
crop	trillium	sibl
orangutan	courtroom	false
refinery	cayuse	false
gooseberry	capsicum	sibl
lantana	shellflower	sibl
phoronid	understructure	false
mint	entrepot	false
refinery	quickset	false
sturgeon	coulisse	false
pokeweed	dill	sibl
angleworm	miniver	false
refinery	balmoral	false
mint	electrodynamometer	false
pyracantha	mesquite	sibl
mouse	vole	sibl
crocus	rush	sibl
goldenseal	dock	sibl
saxifrage	monarda	sibl
sugarcane	rosemary	sibl
galax	okra	sibl
refinery	hostage	false
mussel	mollusk	hypo
refinery	earwig	false
refinery	pointer	false
refinery	salim	false
piranha	mudskipper	sibl
wapiti	pallette	false
steamboat	vehicle	hypo
refinery	countersink	false
astilbe	belladonna	sibl
sambar	camel	sibl
orangutang	pieta	false
airship	accompanist	false
mint	headscarf	false
fenugreek	foxglove	sibl
chicory	tomato	sibl
glutton	pinecone	false
refinery	sampler	false
refinery	censor	false
fish	gimlet	false
mint	bosom	false
refinery	geometer	false
refinery	plume	false
refinery	eucalyptus	false
steer	oarlock	false
refinery	renoir	false
mare	bremerhaven	false
refinery	sihasapa	false
amarylli	lemongrass	sibl
mint	lipitor	false
rush	eelgrass	sibl
olive	mulberry	sibl
pennyroyal	sorghum	sibl
mint	lip	false
olive	mango	sibl
refinery	pedagog	false
refinery	sailmaker	false
teak	redbud	sibl
parrot	dice	false
refinery	facing	false
mint	labetalol	false
nematode	gunnery	false
refinery	gilder	false
refinery	bitt	false
rig	villa	false
refinery	epigone	false
mint	theodolite	false
jaguarundi	carnivore	hypo
hazel	papaya	sibl
senna	mesquite	sibl
woad	reed	sibl
mint	cymbal	false
henbane	cardamom	sibl
refinery	philologue	false
mint	cornus	false
radish	locoweed	sibl
holly	peach	sibl
currant	gooseberry	sibl
tuna	drainboard	false
petunia	gentian	sibl
cauliflower	alyssum	sibl
tick	condensing	false
coffee	teak	sibl
spider	invertebrate	hypo
gorgonian	coelenterate	hypo
broom	barberry	sibl
refinery	thiobacillus	false
refinery	goldcrest	false
electric	amberjack	false
violet	pansy	sibl
mint	melanocyte	false
salmon	fish	hypo
warthog	piranha	sibl
refinery	thoroughwort	false
refinery	pennyroyal	sibl
refinery	middy	false
ailanthus	beech	sibl
horseradish	herb	hypo
pelican	daggerboard	false
carrot	phlox	sibl
goldenseal	basil	sibl
peckerwood	handgun	false
mint	macrocheira	false
longhorn	sassaby	sibl
elk	rhinoceros	sibl
dormouse	plexor	false
osprey	pennoncelle	false
lamb	iris	sibl
grebe	tailgate	false
refinery	bobby	false
woad	safflower	sibl
cryptocoryne	stonecrop	sibl
chinchilla	dormouse	sibl
refinery	fauve	false
bullfrog	animal	hypo
coriander	oats	sibl
world	betatron	false
gardenia	yucca	sibl
jimsonweed	gorse	sibl
cephalopod	track	false
young	lap	false
stonecrop	cryptocoryne	sibl
roach	lusterware	false
kite	wisent	sibl
agapanthus	garlic	sibl
potato	yam	sibl
ctenophore	ladybug	sibl
bloodroot	herb	hypo
mint	thumbhole	false
lorikeet	wren	sibl
refinery	unitard	false
